Input,Result,Time,Confidence
Tanya_Lindenmuth,Tanya_Lindenmuth,0.9037725925445557,0.9999999925494194
Taoufik_Mathlouthi,Taoufik_Mathlouthi,1.052962064743042,1.0
Tara_Dawn_Christensen,Tara_Dawn_Christensen,1.0955588817596436,1.0
Tara_Kirk,Tara_Kirk,1.2130415439605713,0.999999989463288
Tara_Reid,Tara_Reid,0.9714272022247314,1.0
Tara_VanDerveer,Tara_VanDerveer,1.1598999500274658,0.999999989463288
Tariq_Aziz,Tariq_Aziz,1.1987533569335938,1.0
Tariq_Aziz,Tariq_Aziz,1.1987533569335938,1.0
Tariq_Aziz,Tariq_Aziz,0.9483804702758789,0.999999989463288
Tariq_Aziz,Tariq_Aziz,0.9435033798217773,1.0
Tariq_Aziz,Tariq_Aziz,1.1696929931640625,1.0
Tariq_Aziz,Tariq_Aziz,1.1696929931640625,0.8731236159801483
Tariq_Aziz,Tariq_Aziz,0.977046012878418,1.0
Tariq_Aziz,Tariq_Aziz,1.2326674461364746,1.0
Tariq_Aziz,Tariq_Aziz,1.2326674461364746,0.9610896557569504
Tassos_Papadopoulos,Tassos_Papadopoulos,1.3398661613464355,1.0
Tassos_Papadopoulos,Tassos_Papadopoulos,1.3398661613464355,0.9804768841713667
Tassos_Papadopoulos,Tassos_Papadopoulos,0.9132797718048096,1.0
Tassos_Papadopoulos,Tassos_Papadopoulos,0.9801783561706543,1.0
Tatiana_Gratcheva,Tatiana_Gratcheva,0.9574391841888428,1.0
Tatiana_Kennedy_Schlossberg,Tatiana_Kennedy_Schlossberg,0.9437351226806641,1.0
Tatiana_Panova,Tatiana_Panova,0.9654133319854736,1.0
Tatiana_Paus,Tatiana_Paus,0.9041855335235596,0.999999989463288
Tatiana_Shchegoleva,Tatiana_Shchegoleva,0.9576983451843262,1.0
Tatjana_Gsell,Tatjana_Gsell,0.9728074073791504,0.999999989463288
Tatsuya_Fuji,Tatsuya_Fuji,1.1563100814819336,1.0
Tatsuya_Fuji,Tatsuya_Fuji,1.1563100814819336,1.0
Tatyana_Tomashova,Tatyana_Tomashova,0.9981441497802734,1.0
Taufik_Hidayat,Taufik_Hidayat,0.9242148399353027,1.0
Taufik_Hidayat,Taufik_Hidayat,0.9114425182342529,1.0
Taufik_Hidayat,Taufik_Hidayat,0.9858195781707764,1.0
Taufik_Kiemas,Taufik_Kiemas,1.011458396911621,1.0
Tavis_Smiley,Tavis_Smiley,1.079188585281372,1.0
Taylor_Twellman,Taylor_Twellman,1.0854079723358154,1.0
Taylyn_Solomon,Taylyn_Solomon,0.9179658889770508,1.0
Tayshaun_Prince,Tayshaun_Prince,0.889955997467041,1.0
Tayyeb_Abdel_Rahim,Tayyeb_Abdel_Rahim,1.1048169136047363,1.0
Tayyeb_Abdel_Rahim,Tayyeb_Abdel_Rahim,1.1048169136047363,1.0
TA_McLendon,TA_McLendon,0.9530894756317139,1.0
Teddy_Kollek,Teddy_Kollek,0.9269380569458008,1.0
Ted_Christopher,Ted_Christopher,0.9458205699920654,1.0
Ted_Costa,Ted_Costa,0.9273414611816406,1.0
Ted_Maher,Ted_Maher,0.9366157054901123,1.0
Ted_Maher,Ted_Maher,0.9504966735839844,1.0
Ted_Nolan,Ted_Nolan,0.9262700080871582,0.999999989463288
Ted_Turner,Ted_Turner,0.9038097858428955,1.0
Ted_Washington,Ted_Washington,0.9187183380126953,1.0
Ted_Williams,Ted_Williams,1.1035041809082031,1.0
Terence_Newman,Terence_Newman,0.9691190719604492,0.9999999870952161
Teresa_Graves,Teresa_Graves,0.9500992298126221,1.0
Teresa_Heinz_Kerry,Teresa_Heinz_Kerry,0.9597923755645752,0.9999999925494194
Teresa_Williams,Teresa_Williams,0.9301917552947998,0.9999999850988388
Teresa_Worbis,Teresa_Worbis,0.9155986309051514,0.999999989463288
Teri_Files,Teri_Files,0.9343998432159424,1.0
Teri_Garr,Teri_Garr,1.1605322360992432,0.999999989463288
Teri_Garr,Teri_Garr,1.1605322360992432,0.9999999925494194
Teri_ORourke,Teri_ORourke,0.9675703048706055,1.0
Terje_Roed-Larsen,Terje_Roed-Larsen,1.0170872211456299,1.0
Terje_Roed-Larsen,Terje_Roed-Larsen,0.9211382865905762,1.0
Terrell_Suggs,Terrell_Suggs,0.9490687847137451,1.0
Terrell_Suggs,Terrell_Suggs,0.9631912708282471,0.999999989463288
Terrence_Kiel,Terrence_Kiel,1.0310018062591553,1.0
Terrence_Trammell,Terrence_Trammell,1.1646053791046143,0.999999989463288
Terri_Clark,Terri_Clark,1.1289806365966797,0.9999999925494194
Terry_Bradshaw,Terry_Bradshaw,0.975623369216919,1.0
Terry_Gilliam,Terry_Gilliam,0.9534926414489746,1.0
Terry_Hoeppner,Terry_Hoeppner,0.9531443119049072,0.999999989463288
Terry_Lynn_Barton,Terry_Lynn_Barton,0.9306004047393799,0.9999999925494194
Terry_McAuliffe,Terry_McAuliffe,0.9504292011260986,1.0
Terry_McAuliffe,Terry_McAuliffe,1.0147895812988281,1.0
Terry_McAuliffe,Terry_McAuliffe,0.9534695148468018,1.0
Tim_Norbeck,Tim_Norbeck,0.9320454597473145,1.0
Tom_Sizemore,Tom_Sizemore,0.9568135738372803,1.0
Toshi_Izawa,Toshi_Izawa,0.9918310642242432,0.999999989463288
T_Boone_Pickens,T_Boone_Pickens,0.9810690879821777,1.0
Vanessa_Laine,Vanessa_Laine,1.017221450805664,1.0
Zinedine_Zidane,Zinedine_Zidane,0.9632277488708496,1.0
Zinedine_Zidane,Zinedine_Zidane,1.112912893295288,1.0
Zinedine_Zidane,Zinedine_Zidane,1.1760284900665283,1.0
Zinedine_Zidane,Zinedine_Zidane,0.9888515472412109,1.0
Zinedine_Zidane,Zinedine_Zidane,0.9553272724151611,1.0
Zinedine_Zidane,Zinedine_Zidane,0.9552087783813477,1.0
Zurab_Tsereteli,Zurab_Tsereteli,1.39784836769104,1.0
Zurab_Tsereteli,Zurab_Tsereteli,1.39784836769104,1.0
